subj,subj_type,subj_span,obj,obj_type,obj_span,relation
"You're familiar, I'm sure, with the recognition given in the Air Force to uh - General James",Premise,"((39621, 39713),)",I'm proud of the record,Claim,"((41106, 41129),)",Support
if they are part of the process,Premise,"((6418, 6449),)",The American people are ready to make sacrifices,Claim,"((6369, 6417),)",Support
"it seems to me that there should have - be an opportunity, uh - as long as it's voluntary, as long as there is no uh - compulsion whatsoever, that uh - an individual ought to have that right",Premise,"((46296, 46486),)","I believe also that uh - there is some merit to a - an amendment that uh - uh - Senator Everett Dirksen uh - proposed very frequently, an amendment that would uh - change the court decision as far as voluntary prayer in public schools",Claim,"((46055, 46289),)",Support
when there's uh - a very narrow decision - which quite often there's one that reaches the Supreme Court,Premise,"((55728, 55831),)",I think the choice should be with human rights,Claim,"((55834, 55880),)",Support
We're ahead of Japan,Premise,"((61526, 61546),)",the United States' economic recovery from the recession of a year ago is well ahead of the economic recovery of any major free industrial nation in the world today,Premise,"((61309, 61472),)",Support
That's an overwhelming support from my own people who know me best,Premise,"((66291, 66357),)",I think that we'll have good results uh - on November the second for myself and I hope for the country,Claim,"((67033, 67135),)",Support
"I've been open, candid and forthright",Premise,"((71069, 71106),)",There has been a restoration of faith and confidence and trust in the presidency,Claim,"((70980, 71060),)",Support
"We have seen on Capitol Hill, in the Congress, uh - a great many uh - allegations of wrong-doing, of uh - alleged immorality",Premise,"((11554, 11678),)","I believe that the uh - American people have been turned off in this election, uh - Mr. Maynard, for a variety of reasons",Claim,"((11431, 11552),)",Support
I think that you still have not gone into details about what your role in it was,Claim,"((15427, 15507),)",I think the matter is closed once and for all,Claim,"((14982, 15027),)",Attack
"we all recall with some sadness that at uh - the period of the nin- late nineteen forties, early nineteen fifties, there were some indications that the United States would not include uh - South Korea in an area of defense",Premise,"((19296, 19518),)","There are some who allege, I can't prove it true or untrue, that uh - such a statement uh - in effect invited the North Koreans to invade South Korea",Premise,"((19520, 19669),)",Support
"In the last five pres- vice presidential uh - nominees, uh - incumbents, three of them have become president",Premise,"((26494, 26602),)",I feel completely at ease knowing that someday Senator Mondale might very well be president,Premise,"((26401, 26492),)",Support
I think it's accurate to say that the uh - strip-mining law which was passed twice by the Congress - uh - and was only like two votes I believe of being overridden - would have been good for the country,Claim,"((31390, 31592),)",I vetoed the strip-mining bill,Claim,"((29348, 29378),)",Attack
"in addition, uh - uh - as a result of my pressure an the Congress, we got a major mass transit program uh - over a four-year period, eleven billion eight-hundred million dollars",Premise,"((37646, 37823),)",The Ford administration does have a very comprehensive program to help uh - our major metropolitan areas,Claim,"((37057, 37161),)",Support
"In the cabinet I have one of the outstanding, I think, administrators as the secretary of transportation, Bill Coleman",Premise,"((39501, 39619),)",I'm proud of the record,Claim,"((41106, 41129),)",Support
If they know that they will be helping to make decisions and won't be excluded from being an involved party to the national purpose,Premise,"((6451, 6582),)",The American people are ready to make sacrifices,Claim,"((6369, 6417),)",Support
"it seems to me that there should have - be an opportunity, uh - as long as it's voluntary, as long as there is no uh - compulsion whatsoever, that uh - an individual ought to have that right",Premise,"((46296, 46486),)",in those two cases I think uh - such uh - a constitutional amendment would be proper,Claim,"((46491, 46575),)",Support
"I had one opportunity to nominate uh - an individual to the Supreme Court and I selected the Circuit Court of Appeals judge from Illinois, uh - John Paul Stevens",Premise,"((56066, 56227),)",I think the answer uh - as to the kind of person that I would select uh - is obvious,Claim,"((55980, 56064),)",Support
the United States' economic recovery from the recession of a year ago is well ahead of the economic recovery of any major free industrial nation in the world today,Premise,"((61309, 61472),)","The United States is leading the free world out of the recession that was serious a year, year and a half ago",Claim,"((61548, 61657),)",Support
"the polls to me are interesting, but they don't determine, you know, my hopes or - or my despair",Claim,"((65767, 65863),)",I think that we'll have good results uh - on November the second for myself and I hope for the country,Claim,"((67033, 67135),)",Support
I have never promised more than I could produce,Claim,"((71108, 71155),)",I have produced everything that I promised,Claim,"((71160, 71202),)",Support
"We have seen on Capitol Hill, in the Congress, uh - a great many uh - allegations of wrong-doing, of uh - alleged immorality",Premise,"((11554, 11678),)",They wonder how an elected representative uh - can serve them and participate in such activities uh - serving in the Congress of the United States,Premise,"((11735, 11881),)",Support
"whether you would be willing, even if you don't control the tapes, whether you would be willing to ask that the tapes be released for examination",Premise,"((15698, 15843),)",I think that you still have not gone into details about what your role in it was,Claim,"((15427, 15507),)",Support
"There are some who allege, I can't prove it true or untrue, that uh - such a statement uh - in effect invited the North Koreans to invade South Korea",Premise,"((19520, 19669),)",It's a fact they did,Premise,"((19671, 19691),)",Support
I think this is indicative of what I would do,Claim,"((26608, 26653),)",I believe this is a good indication of the kind of people I would choose in the future,Claim,"((26041, 26127),)",Equivalent
The claim that it would have put hundred and forty thousand miners out of work is uh - hard to believe,Claim,"((31594, 31696),)",because of a loss of jobs,Premise,"((29858, 29883),)",Attack
"We have a good housing program, uh - that uh - will result in cutting uh - the down payments by 50 percent and uh - having mortgage payments uh lower at the beginning of any mortgage period",Premise,"((37825, 38014),)",The Ford administration does have a very comprehensive program to help uh - our major metropolitan areas,Claim,"((37057, 37161),)",Support
The uh - description just made of this administration's record is hard to uh - recognize,Claim,"((41190, 41278),)",I'm proud of the record,Claim,"((41106, 41129),)",Attack
If they know that they will be helping to make decisions and won't be excluded from being an involved party to the national purpose,Premise,"((6451, 6582),)",if they are part of the process,Premise,"((6418, 6449),)",Equivalent
"it seems to me that there should have - be an opportunity, uh - as long as it's voluntary, as long as there is no uh - compulsion whatsoever, that uh - an individual ought to have that right",Premise,"((46296, 46486),)",I really don't think in either case they're trivial matters,Claim,"((46581, 46640),)",Support
"I had one opportunity to nominate uh - an individual to the Supreme Court and I selected the Circuit Court of Appeals judge from Illinois, uh - John Paul Stevens",Premise,"((56066, 56227),)",I selected him,Claim,"((56229, 56243),)",Support
the rate of inflation going down,Claim,"((61728, 61760),)","The United States is leading the free world out of the recession that was serious a year, year and a half ago",Claim,"((61548, 61657),)",Support
He tends to distort on a number of occasions,Claim,"((67411, 67455),)","I think uh - the uh - increase and the uh - prospects as far as I'm concerned and the I - less favorable prospects for Governor Carter, reflect that Governor Carter uh - is inconsistent in many of the positions that he takes",Claim,"((67185, 67409),)",Support
I have produced everything that I promised,Claim,"((71160, 71202),)",I have never promised more than I could produce,Claim,"((71108, 71155),)",Support
those are very disturbing to the American people,Premise,"((11685, 11733),)",They wonder how an elected representative uh - can serve them and participate in such activities uh - serving in the Congress of the United States,Premise,"((11735, 11881),)",Support
"whether you would be willing, even if you don't control the tapes, whether you would be willing to ask that the tapes be released for examination",Premise,"((15698, 15843),)","there is any question about whether or not uh - there was criminal prosecution, but whether - whether you have told the American people your entire involvement in it",Premise,"((15527, 15692),)",Support
"no president of the United States, in my opinion, should signal in advance to a prospective enemy, what his uhh - decision might be or what option he might exercise",Claim,"((19697, 19861),)","I firmly believe, uh - Mr. Kraft, that it's unwise for a president to signal in advance what uh - options he might exercise if any uhh - international problem arose",Claim,"((19122, 19286),)",Equivalent
Walter Mondale was the right choice,Claim,"((26000, 26035),)",I think this is indicative of what I would do,Claim,"((26608, 26653),)",Support
I don't think they would have supported the uh - bill had they known that they would lose a hundred and forty thousand jobs,Premise,"((31793, 31916),)","at the time Mr. Ford vetoed it, the United Mine Workers was uh - supporting the bill",Premise,"((31703, 31787),)",Support
We're expanding our homestead uh - housing program,Premise,"((38016, 38066),)",The Ford administration does have a very comprehensive program to help uh - our major metropolitan areas,Claim,"((37057, 37161),)",Support
The uh - description just made of this administration's record is hard to uh - recognize,Claim,"((41190, 41278),)",I believe on the record that this administration has been more responsive and we have carried out the law to the letter,Claim,"((40981, 41100),)",Attack
"I remember 1973 in the depth of the uh - energy crisis when President Nixon called on the American people to make a sacrifice, to cut down on the waste of uh - gasoline, to cut down on the uh - speed of automobiles",Premise,"((6759, 6973),)","I think that this uh - is one example where uh - a lot of people have selfish, grasping ideas now",Claim,"((6660, 6757),)",Support
"they're matters of very deep conviction, as far as many, many people in this country believe",Premise,"((46650, 46742),)",I really don't think in either case they're trivial matters,Claim,"((46581, 46640),)",Support
because of his outstanding record as a Circuit Court of Appeals Judge,Premise,"((56244, 56313),)",I selected him,Claim,"((56229, 56243),)",Support
more jobs available,Claim,"((61703, 61722),)","The United States is leading the free world out of the recession that was serious a year, year and a half ago",Claim,"((61548, 61657),)",Support
"just a moment ago, for example, uh - he uh - was indicating that uh - uh - in the 1950s, for example, uh - unemployment was very low",Premise,"((67462, 67594),)",He tends to distort on a number of occasions,Claim,"((67411, 67455),)",Support
I have never promised more than I could produce,Claim,"((71108, 71155),)",We are at peace,Claim,"((71204, 71219),)",Support
They wonder how an elected representative uh - can serve them and participate in such activities uh - serving in the Congress of the United States,Premise,"((11735, 11881),)","I believe that the uh - American people have been turned off in this election, uh - Mr. Maynard, for a variety of reasons",Claim,"((11431, 11552),)",Support
That's for the uh - proper authorities who have control over those tapes to make that decision,Claim,"((15852, 15946),)","whether you would be willing, even if you don't control the tapes, whether you would be willing to ask that the tapes be released for examination",Premise,"((15698, 15843),)",Attack
"no president of the United States, in my opinion, should signal in advance to a prospective enemy, what his uhh - decision might be or what option he might exercise",Claim,"((19697, 19861),)","I would never uh - go to war or become militarily involved, in the internal affairs of another country unless our own security was direc- rectly threatened",Claim,"((18403, 18558),)",Attack
I chose Senator Walter Mondale,Premise,"((25628, 25658),)",I think this is indicative of what I would do,Claim,"((26608, 26653),)",Support
"at the time Mr. Ford vetoed it, the United Mine Workers was uh - supporting the bill",Premise,"((31703, 31787),)",The claim that it would have put hundred and forty thousand miners out of work is uh - hard to believe,Claim,"((31594, 31696),)",Support
The Ford administration does have a very comprehensive program to help uh - our major metropolitan areas,Claim,"((37057, 37161),)",we will really do a first-class job in helping uh - the communities throughout the country,Claim,"((38213, 38303),)",Support
The uh - description just made of this administration's record is hard to uh - recognize,Claim,"((41190, 41278),)",I'm very proud of the record of this administration,Claim,"((39448, 39499),)",Attack
"It was a - a tremendous surge of patriotism, that ""I want to make a sacrifice for my country.""",Premise,"((6975, 7069),)","I remember 1973 in the depth of the uh - energy crisis when President Nixon called on the American people to make a sacrifice, to cut down on the waste of uh - gasoline, to cut down on the uh - speed of automobiles",Premise,"((6759, 6973),)",Support
"they're matters of very deep conviction, as far as many, many people in this country believe",Premise,"((46650, 46742),)",in those two cases I think uh - such uh - a constitutional amendment would be proper,Claim,"((46491, 46575),)",Support
I selected him,Claim,"((56229, 56243),)",I think the answer uh - as to the kind of person that I would select uh - is obvious,Claim,"((55980, 56064),)",Support
We're going to see unemployment going down,Claim,"((61659, 61701),)","The United States is leading the free world out of the recession that was serious a year, year and a half ago",Claim,"((61548, 61657),)",Support
"just a moment ago, for example, uh - he uh - was indicating that uh - uh - in the 1950s, for example, uh - unemployment was very low",Premise,"((67462, 67594),)","I think uh - the uh - increase and the uh - prospects as far as I'm concerned and the I - less favorable prospects for Governor Carter, reflect that Governor Carter uh - is inconsistent in many of the positions that he takes",Claim,"((67185, 67409),)",Support
I have produced everything that I promised,Claim,"((71160, 71202),)",We are at peace,Claim,"((71204, 71219),)",Support
"I'm certain many, many Americans were turned off by the revelations of Watergate",Claim,"((11892, 11972),)","I believe that the uh - American people have been turned off in this election, uh - Mr. Maynard, for a variety of reasons",Claim,"((11431, 11552),)",Support
"I have given every bit of evidence, answered every question that's as- been asked me by any senator or any member of the House",Premise,"((15948, 16074),)",I think that you still have not gone into details about what your role in it was,Claim,"((15427, 15507),)",Attack
"no president of the United States, in my opinion, should signal in advance to a prospective enemy, what his uhh - decision might be or what option he might exercise",Claim,"((19697, 19861),)",I have maintained from the very beginning of my campaign,Premise,"((18256, 18312),)",Attack
it was a well-established criteria that the person I selected would be fully qualified to be president of the United States,Claim,"((26820, 26943),)",I've never heard Mr. Ford say that that was his prim- primary consideration - Who is the best person I could choose in this country to be president of the United States?,Claim,"((26231, 26400),)",Attack
There's been a consistent policy on the part of this administration to lower or delay enforcement of air pollution standards and water pollution standards,Premise,"((31918, 32072),)",This uh - administration's record on environment is very bad,Claim,"((31323, 31383),)",Support
"I fought for, and the Congress finally went along with a general revenue sharing program, whereby cities and uh - states, uh - the cities two-thirds and the states one-third, get over six billion dollars a year in cash through which they can uh - provide many, many services, whatever they really want",Premise,"((37163, 37464),)",we will really do a first-class job in helping uh - the communities throughout the country,Claim,"((38213, 38303),)",Support
The uh - description just made of this administration's record is hard to uh - recognize,Claim,"((41190, 41278),)","The individual who wants to start a business or expand his business as a black businessman is able to borrow, either directly or with guaranteed loans",Premise,"((40829, 40979),)",Attack
"We now have one extreme for instance, of some welfare recipients, who by taking advantage of the welfare laws, the housing laws, the uh - Medicaid uh - laws, and the uh - food stamp laws, make over $10 thousand a year and uh - they don't have to pay any taxes on it",Premise,"((7341, 7606),)",We can also have a- an end to the extremes,Claim,"((7297, 7339),)",Support
they shouldn't be treated lightly,Claim,"((46759, 46792),)",I really don't think in either case they're trivial matters,Claim,"((46581, 46640),)",Equivalent
"I was very pleased that uh - an overwhelming Democratic United States Senate, after going into his background, came to the conclusion that he was uh - fit and should serve, and the vote in his behalf was overwhelming",Premise,"((56319, 56535),)","I had one opportunity to nominate uh - an individual to the Supreme Court and I selected the Circuit Court of Appeals judge from Illinois, uh - John Paul Stevens",Premise,"((56066, 56227),)",Support
we have the highest unemployment rate now than we had at any time between the Great Depression caused by Herbert Hoover and the time President Ford took office,Premise,"((61999, 62158),)",I think he ought to be ashamed of mentioning that statement,Claim,"((61930, 61989),)",Support
He fails to point out that uh - in the 1950s we were engaged in the war in Vietnam,Premise,"((67596, 67678),)",He tends to distort on a number of occasions,Claim,"((67411, 67455),)",Support
There has been a restoration of faith and confidence and trust in the presidency,Claim,"((70980, 71060),)",We are at peace,Claim,"((71204, 71219),)",Support
"a very, very uh - bad period of time in American political history",Premise,"((11974, 12040),)","I'm certain many, many Americans were turned off by the revelations of Watergate",Claim,"((11892, 11972),)",Support
"I have given every bit of evidence, answered every question that's as- been asked me by any senator or any member of the House",Premise,"((15948, 16074),)",I think the matter is settled once and for all,Claim,"((15305, 15351),)",Support
"no president of the United States, in my opinion, should signal in advance to a prospective enemy, what his uhh - decision might be or what option he might exercise",Claim,"((19697, 19861),)",this was a standard answer that I made in response to the Yugoslavian question,Premise,"((18318, 18396),)",Attack
sixteen years in the House of Representatives and in the Senate,Premise,"((26983, 27046),)",Senator Bob Dole is so qualified,Claim,"((26949, 26981),)",Support
"under both President Nixon and Ford, monies have been impounded that would've gone to uh - cities and others to control uh - water pollution",Premise,"((32078, 32218),)",This uh - administration's record on environment is very bad,Claim,"((31323, 31383),)",Support
In addition we uh - in the federal government make available to uh - cities about uh - three billion three hundred million dollars in what we call community development,Premise,"((37466, 37634),)",we will really do a first-class job in helping uh - the communities throughout the country,Claim,"((38213, 38303),)",Support
The uh - description just made of this administration's record is hard to uh - recognize,Claim,"((41190, 41278),)","what we're doing is saying that there are opportunities, business opportunities, educational opportunities, responsibilities uh - where people with talent, black or any other minority, can fully qualify",Premise,"((40283, 40485),)",Attack
"At the other extreme, uh - just 1 percent of the richest people in our country derive 25 percent of all the tax benefits",Premise,"((7608, 7728),)",We can also have a- an end to the extremes,Claim,"((7297, 7339),)",Support
"they're matters of very deep conviction, as far as many, many people in this country believe",Premise,"((46650, 46742),)",they shouldn't be treated lightly,Claim,"((46759, 46792),)",Support
"I was very pleased that uh - an overwhelming Democratic United States Senate, after going into his background, came to the conclusion that he was uh - fit and should serve, and the vote in his behalf was overwhelming",Premise,"((56319, 56535),)",I selected him,Claim,"((56229, 56243),)",Support
We've got seven and a half million people out of jobs,Premise,"((62160, 62213),)",we have the highest unemployment rate now than we had at any time between the Great Depression caused by Herbert Hoover and the time President Ford took office,Premise,"((61999, 62158),)",Support
He fails to point out that uh - in the 1950s we were engaged in the war in Vietnam,Premise,"((67596, 67678),)","I think uh - the uh - increase and the uh - prospects as far as I'm concerned and the I - less favorable prospects for Governor Carter, reflect that Governor Carter uh - is inconsistent in many of the positions that he takes",Claim,"((67185, 67409),)",Support
there is a new spirit in America,Claim,"((70673, 70705),)",We are at peace,Claim,"((71204, 71219),)",Support
"thousands, maybe millions of Americans were turned off",Claim,"((12051, 12105),)","I believe that the uh - American people have been turned off in this election, uh - Mr. Maynard, for a variety of reasons",Claim,"((11431, 11552),)",Support
That's for the uh - proper authorities who have control over those tapes to make that decision,Claim,"((15852, 15946),)",I think the matter is closed once and for all,Claim,"((14982, 15027),)",Support
"It's far better for a person sitting in the White House uh - who has a number of options to make certain that the uh - other side, so to speak, doesn't know precisely what you're going to do",Premise,"((19863, 20053),)","no president of the United States, in my opinion, should signal in advance to a prospective enemy, what his uhh - decision might be or what option he might exercise",Claim,"((19697, 19861),)",Support
very high responsibilities on important committees,Premise,"((27054, 27104),)",Senator Bob Dole is so qualified,Claim,"((26949, 26981),)",Support
We have no energy policy,Premise,"((32220, 32244),)",This uh - administration's record on environment is very bad,Claim,"((31323, 31383),)",Support
"in addition, uh - uh - as a result of my pressure an the Congress, we got a major mass transit program uh - over a four-year period, eleven billion eight-hundred million dollars",Premise,"((37646, 37823),)",we will really do a first-class job in helping uh - the communities throughout the country,Claim,"((38213, 38303),)",Support
The uh - description just made of this administration's record is hard to uh - recognize,Claim,"((41190, 41278),)","the Department of uh - uh - HUD is enforcing the new legislation that uhh - outlaws, that takes care of redlining",Premise,"((40163, 40276),)",Attack
"At the other extreme, uh - just 1 percent of the richest people in our country derive 25 percent of all the tax benefits",Premise,"((7608, 7728),)",both those extremes grasp for advantage,Premise,"((7733, 7772),)",Support
they shouldn't be treated lightly,Claim,"((46759, 46792),)",in those two cases I think uh - such uh - a constitutional amendment would be proper,Claim,"((46491, 46575),)",Support
I would say somebody in the format of uh - Justice Stevens would be the kind of an individual that I would uh - select in the future,Claim,"((56541, 56673),)",I selected him,Claim,"((56229, 56243),)",Support
We've got seven and a half million people out of jobs,Premise,"((62160, 62213),)",I think he ought to be ashamed of mentioning that statement,Claim,"((61930, 61989),)",Support
"I mean in Korea - we had uh - three million five hundred thousand young men uh - in the Army, Navy, Air Force and Marines",Premise,"((67685, 67806),)",He fails to point out that uh - in the 1950s we were engaged in the war in Vietnam,Premise,"((67596, 67678),)",Support
We have came out of the recession,Premise,"((70877, 70910),)",We are at peace,Claim,"((71204, 71219),)",Support
because of the uh - problems that came out of our involvement in Vietnam,Premise,"((12106, 12178),)","thousands, maybe millions of Americans were turned off",Claim,"((12051, 12105),)",Support
I don't control any of the tapes,Claim,"((15059, 15091),)",That's for the uh - proper authorities who have control over those tapes to make that decision,Claim,"((15852, 15946),)",Support
"It's far better for a person sitting in the White House uh - who has a number of options to make certain that the uh - other side, so to speak, doesn't know precisely what you're going to do",Premise,"((19863, 20053),)","I firmly believe, uh - Mr. Kraft, that it's unwise for a president to signal in advance what uh - options he might exercise if any uhh - international problem arose",Claim,"((19122, 19286),)",Support
it was a well-established criteria that the person I selected would be fully qualified to be president of the United States,Claim,"((26820, 26943),)",the only criterion I ever put forward in my own mind was who among the several million people in this country would be the best person qualified to be president,Claim,"((25664, 25824),)",Equivalent
"We, I think, are the only developed nation in the world that has no comprehensive energy policy, to permit us to plan in an orderly way how to shift from increasing the scarce uh - energy uh - forms: oil, and have research and development concentrated on the increased use of coal, which I strongly favor",Claim,"((32246, 32550),)",We have no energy policy,Premise,"((32220, 32244),)",Support
"We have a good housing program, uh - that uh - will result in cutting uh - the down payments by 50 percent and uh - having mortgage payments uh lower at the beginning of any mortgage period",Premise,"((37825, 38014),)",we will really do a first-class job in helping uh - the communities throughout the country,Claim,"((38213, 38303),)",Support
The uh - description just made of this administration's record is hard to uh - recognize,Claim,"((41190, 41278),)","the Department of Justice is fully enforcing, and enforcing effectively, the Voting Rights Act, the legislation that involves jobs, housing for minorities, not only blacks but all others",Premise,"((39970, 40156),)",Attack
"We now have one extreme for instance, of some welfare recipients, who by taking advantage of the welfare laws, the housing laws, the uh - Medicaid uh - laws, and the uh - food stamp laws, make over $10 thousand a year and uh - they don't have to pay any taxes on it",Premise,"((7341, 7606),)",both those extremes grasp for advantage,Premise,"((7733, 7772),)",Support
they're matters that are ah - important,Premise,"((46798, 46837),)",they shouldn't be treated lightly,Claim,"((46759, 46792),)",Support
I would say somebody in the format of uh - Justice Stevens would be the kind of an individual that I would uh - select in the future,Claim,"((56541, 56673),)",I think the answer uh - as to the kind of person that I would select uh - is obvious,Claim,"((55980, 56064),)",Support
I think he ought to be ashamed of mentioning that statement,Claim,"((61930, 61989),)","The United States is leading the free world out of the recession that was serious a year, year and a half ago",Claim,"((61548, 61657),)",Attack
"I mean in Korea - we had uh - three million five hundred thousand young men uh - in the Army, Navy, Air Force and Marines",Premise,"((67685, 67806),)",That's not the way to end unemployment or to reduce unemployment,Premise,"((67808, 67872),)",Support
we're well on the road to real prosperity in this country again,Premise,"((70915, 70978),)",We are at peace,Claim,"((71204, 71219),)",Support
We were celebrating our Bicentennial,Premise,"((12270, 12306),)","I found on July fourth of this year, a new spirit born in America",Claim,"((12203, 12268),)",Support
"Plus the fact, that the special prosecutor, on his own initiation, and the attorney general on his initiation, the highest law enforcement official in this country, all of them have given me a clean bill of health",Premise,"((16076, 16289),)","all the committees, the attorney general, the special prosecutor, all of them have given me a clean bill of health",Premise,"((15189, 15303),)",Equivalent
that was the reason that I would not uh - identify any particular course of action uh - when I responded to a question a week or so ago,Premise,"((20070, 20205),)","It's far better for a person sitting in the White House uh - who has a number of options to make certain that the uh - other side, so to speak, doesn't know precisely what you're going to do",Premise,"((19863, 20053),)",Support
If my recollection is correct he indicated that uh - General Brown was not qualified to be a sewer commissioner,Premise,"((27367, 27478),)","I was uh - very, very surprised when I read that uh - Senator Mondale made a very derogatory, very personal comment about General Brown uh - after the news story that uh - broke about General Brown",Premise,"((27168, 27365),)",Support
"We, I think, are the only developed nation in the world that has no comprehensive energy policy, to permit us to plan in an orderly way how to shift from increasing the scarce uh - energy uh - forms: oil, and have research and development concentrated on the increased use of coal, which I strongly favor",Claim,"((32246, 32550),)",This uh - administration's record on environment is very bad,Claim,"((31323, 31383),)",Support
We're expanding our homestead uh - housing program,Premise,"((38016, 38066),)",we will really do a first-class job in helping uh - the communities throughout the country,Claim,"((38213, 38303),)",Support
The uh - description just made of this administration's record is hard to uh - recognize,Claim,"((41190, 41278),)","there was just uh - approved a three-star admiral, the first in the history of the United States Navy, so uh - we are giving full recognition to individuals of quality in the Ford administration in positions of great responsibility",Premise,"((39719, 39950),)",Attack
"I think uh - uh - a balanced approach, with everybody being part of it and a striving for unselfishness, could help as it did in 1973 to let people sacrifice for their own country",Claim,"((7973, 8152),)","I think that this uh - is one example where uh - a lot of people have selfish, grasping ideas now",Claim,"((6660, 6757),)",Attack
they're matters that are ah - important,Premise,"((46798, 46837),)","they're matters of very deep conviction, as far as many, many people in this country believe",Premise,"((46650, 46742),)",Support
as I did him in the past,Premise,"((56675, 56699),)",I selected him,Claim,"((56229, 56243),)",Support
I think he ought to be ashamed of mentioning that statement,Claim,"((61930, 61989),)",the rate of inflation going down,Claim,"((61728, 61760),)",Attack
He fails to point out that uh - in the 1950s we were engaged in the war in Vietnam,Premise,"((67596, 67678),)",That's not the way to end unemployment or to reduce unemployment,Premise,"((67808, 67872),)",Support
We have cut inflation by better than half,Premise,"((70834, 70875),)",We are at peace,Claim,"((71204, 71219),)",Support
there is a - a movement as I travel around the country of greater interest in this campaign,Premise,"((12329, 12420),)","I found on July fourth of this year, a new spirit born in America",Claim,"((12203, 12268),)",Support
I've told everything I know about it,Claim,"((16295, 16331),)",I think that you still have not gone into details about what your role in it was,Claim,"((15427, 15507),)",Attack
that was the reason that I would not uh - identify any particular course of action uh - when I responded to a question a week or so ago,Premise,"((20070, 20205),)","no president of the United States, in my opinion, should signal in advance to a prospective enemy, what his uhh - decision might be or what option he might exercise",Claim,"((19697, 19861),)",Support
I don't think that's a proper way to describe aayuh- chairman of the Joint Chiefs of Staff who has fought for his country for thirty-five years,Claim,"((27480, 27623),)","I was uh - very, very surprised when I read that uh - Senator Mondale made a very derogatory, very personal comment about General Brown uh - after the news story that uh - broke about General Brown",Premise,"((27168, 27365),)",Support
"to set aside additional lands that have uh - geological and archeological importance, uh natural areas for enjoyment",Premise,"((32712, 32828),)",We need a heritage trust program,Claim,"((32640, 32672),)",Support
that committee under Secretary Hills released about a seventy-five-page report with specific recommendations so we can do a better job uh - the weeks ahead,Premise,"((38326, 38481),)",we will really do a first-class job in helping uh - the communities throughout the country,Claim,"((38213, 38303),)",Support
once it was assured they were going to pass he finally voted for it,Premise,"((41433, 41500),)",Mr. Ford voted against the uh - Voting Rights Acts and the uh - Civil Rights Acts in their uh - debative stage,Premise,"((41314, 41424),)",Support
I think the American people are too,Claim,"((8179, 8214),)",The American people are ready to make sacrifices,Claim,"((6369, 6417),)",Equivalent
"in those two cases, I would favor them",Claim,"((46843, 46881),)",in those two cases I think uh - such uh - a constitutional amendment would be proper,Claim,"((46491, 46575),)",Support
I think he ought to be ashamed of mentioning that statement,Claim,"((61930, 61989),)",more jobs available,Claim,"((61703, 61722),)",Attack
At the present time we're at peace,Premise,"((67874, 67908),)",We are not at war,Premise,"((68098, 68115),)",Equivalent
"The American people are moving again, and moving in the right direction",Premise,"((70761, 70832),)",We are at peace,Claim,"((71204, 71219),)",Support
"like uh - any hardworking uh - person seeking public office uh - in the campaign, inevitably sometimes you will use uh - rather graphic language",Premise,"((12427, 12571),)",I'm guilty of that just like I think most others in the political arena,Claim,"((12576, 12647),)",Support
I've told everything I know about it,Claim,"((16295, 16331),)",I think the matter is settled once and for all,Claim,"((15305, 15351),)",Support
that was the reason that I would not uh - identify any particular course of action uh - when I responded to a question a week or so ago,Premise,"((20070, 20205),)","I firmly believe, uh - Mr. Kraft, that it's unwise for a president to signal in advance what uh - options he might exercise if any uhh - international problem arose",Claim,"((19122, 19286),)",Support
I think Senator Dole would show more good judgment and discretion than to so describe uh - a heroic and brave and very outstanding leader of the military,Claim,"((27685, 27838),)",Senator Bob Dole is so qualified,Claim,"((26949, 26981),)",Support
the lands that Mr. Ford uh - brags about having approved are in Alaska and they are enormous in uh - in size,Premise,"((32835, 32943),)","the - the final thing is that I have signed and approved of more scenic rivers, more wilderness areas, since I've been president than any other president in the history of the United States",Premise,"((31010, 31199),)",Attack
"which provides an incentive for industry to move into our major uh - metropolitan areas, into the inner cities",Premise,"((38544, 38654),)",we will really do a first-class job in helping uh - the communities throughout the country,Claim,"((38213, 38303),)",Support
when the uh - terms of John Kennedy and Lyndon Johnson were over and Richard Nixon and - and Gerald Ford became the presidents,Premise,"((41548, 41674),)",This country uh - changed drastically in 1969,Claim,"((41502, 41547),)",Support
they're matters that are ah - important,Premise,"((46798, 46837),)","in those two cases, I would favor them",Claim,"((46843, 46881),)",Support
I think he ought to be ashamed of mentioning that statement,Claim,"((61930, 61989),)",We're going to see unemployment going down,Claim,"((61659, 61701),)",Attack
"We have reduced the number of people in the Army, Navy, Air Force and Marines from three million, one hundred - three million, five hundred thousand to two mil- lion one hundred thousand",Premise,"((67910, 68096),)",We have reduced the military manpower by a million four hundred thousand,Premise,"((68117, 68189),)",Equivalent
"The American people are healed, are working together",Premise,"((70707, 70759),)",We are at peace,Claim,"((71204, 71219),)",Support
I think the matter is settled once and for all,Claim,"((15305, 15351),)",I think the matter is settled once and for all,Claim,"((15305, 15351),)",Equivalent
Senator Bob Dole is so qualified,Claim,"((26949, 26981),)",I think our selection uh - of Bob Dole as vice president uh - is based on merit,Claim,"((27843, 27922),)",Support
"as far as the accessibility of them by the American people, it's very uh - far in the future",Premise,"((32949, 33041),)","the - the final thing is that I have signed and approved of more scenic rivers, more wilderness areas, since I've been president than any other president in the history of the United States",Premise,"((31010, 31199),)",Attack
